id 	 Predicted_Similiary 
87cc43fcf281a86c31a64626b , 4.318255424499512 
1b55ac46b8df11855a8ce33df , 0.855404257774353 
98597fad9e720985a167a0db3 , 4.0425028800964355 
3b046c05be05fb0919e386c31 , 2.8956851959228516 
959387e14e45e3042747af0d8 , 3.797239065170288 
39f3ae83b7159d45895191c41 , 1.9319688081741333 
e838075c507056ed5d385bec7 , 4.969166278839111 
824b4528d9751ee0e0e77a5b2 , -0.1146945208311081 
844baa298ee84d9865535cd23 , 2.545018196105957 
fda9fe7aa2e9343d5aad149f0 , 2.1593785285949707 
9f32a3eb991de669e21037162 , 2.1372315883636475 
c718f45628821bbd245146909 , 4.036956310272217 
1455ca4e0d564351032c18b17 , 3.616010904312134 
70df5d43436955c0c84d627b5 , 0.770027220249176 
a2fd4be49dd57bccf2d28b9f0 , 4.46702241897583 
feb8c4c991dc356b978e5b61d , 2.396862506866455 
93686777fa1bdcd394d209c98 , 1.7199257612228394 
53ab2f875722919b70edfae9e , 3.87488055229187 
d1390bdb75abba797bcd6b54f , 0.11796346306800842 
5f9ef257ba7d8067e4db12579 , 4.478679180145264 
658ffa1abf6ef4d74ffac0726 , 3.5886871814727783 
0d5ddbe40ceb6a3321a9b2b91 , 0.6134727001190186 
99af9d437ec0e5d01b4fa9521 , 4.540224075317383 
57068ac7e4ee90ba5ed1d5827 , 4.417719841003418 
6e9efb7fc7e652a7289cf05bb , 4.543640613555908 
ab696f895ed3ee76f887b44fc , 4.071273326873779 
4176db78cc6b9b45a4ca52604 , 4.001429557800293 
35d096846b0da67cbfb29988f , 4.877413749694824 
08e28d2964d3d6b4ae3eaf399 , 2.9916696548461914 
dbe2115dcd795a34356bf91bd , 0.194808229804039 
8d09b90e9d6571488ac3e1a6e , 3.815828561782837 
feda35738fdd7b3a4452bf4d5 , 3.3387601375579834 
8a8d418de774ce49f230e6d64 , 3.2651662826538086 
4bfa4fbfb410a39295946ce69 , 4.036071300506592 
3dc73857d3e86bc097b872760 , 4.5818352699279785 
097b4ef8fea7c0860c35d9bb2 , 3.3203065395355225 
19391ddf4e02b273d2e8afdbf , 3.939635992050171 
934a3e16aaaf86702bc58c49e , 3.6379997730255127 
2d6ff2db5aab37c84a0112651 , -0.1840907782316208 
aac4e37c6d85485344605b624 , 3.5542376041412354 
13100393e573eb2d32cc9e3f2 , 4.246593952178955 
2cb045596ca2ef32a699bfbc7 , 4.1641082763671875 
034aa3017b1fd06bf66214997 , 2.868211507797241 
85d9ace1da3acbf2f0fa92744 , 4.332469463348389 
afeb72c453cb6a54dcc67d667 , 3.714738607406616 
224db3db9e9629c56186f1957 , 3.2658510208129883 
ae534c3c9e92e4fefcc7620f0 , 4.371040344238281 
8d77ffefd432b33856021e48f , 4.11567497253418 
572ba2123f673ff9785076e8f , 4.664480686187744 
097eb5e7a6fe175c764b2b56e , 0.7197033166885376 
865a97f9c1391f4592818c550 , 4.418407917022705 
b497718ce8d6c37a637ee7561 , 3.4624650478363037 
291192724692c651ced9b1358 , 0.07127345353364944 
4502ec7dfb692a51945e074ea , 2.8119874000549316 
f25c80ee1ae17fa1a89af0b2e , -0.4635898470878601 
80a035f411a1c98aca67ec5b6 , 0.8443251848220825 
6883cf44469556696599b8a57 , 1.4876956939697266 
d594ea49e0ec1b0e8d21e7dd6 , 2.066563367843628 
06d0049d90c3240a0ac92e050 , 3.860460042953491 
afa42604391a05a5b8865df2e , 2.273627519607544 
e9209d6c8ece4037aa34b2d44 , 4.3051276206970215 
89f86b3ecaa3c349e1da976d7 , 2.060593366622925 
3f78d846b6f660e67e60b7af3 , 0.62406325340271 
af8909e4774a873a0340a5cdd , -0.1515953093767166 
70c91d4a356cdc4fa224fe92e , 3.796353816986084 
f90d2673d73d095e1b3883983 , 2.3204753398895264 
2013bb3683acfdac2ad05b438 , 0.9671045541763306 
e3d36fd5db08aa1623e0c4ef9 , 4.961647987365723 
255d6c481036fa454cb3990b8 , 4.007528305053711 
801c02a884f7ce16126e9599b , 2.459742307662964 
9553fe9ca2573842aa0df7b0a , 3.415172815322876 
6c613e4f86122b765964e2a0c , 1.093995213508606 
31e90a823c7085c0326365457 , 1.5586351156234741 
bc2c4ee2bcd6f708fa74bb236 , 2.1570847034454346 
1df101626a8e21aff10a2bfd4 , 2.575383186340332 
0cc63025a88970fbee2248038 , 1.9311600923538208 
41b237f109d75559ff37d7f8c , 3.498199224472046 
776698d96f15b41e4543e91c8 , 2.6993536949157715 
d878435e1bbef4705161b4a57 , 3.282839059829712 
a5c12c5a9ee68af5e9409e07a , 3.496767997741699 
1238aa16808b3c356ff4d7e19 , 1.9577269554138184 
ef205b269f94f4b57a60eed47 , 3.9777438640594482 
3b3092ce93af47fa7da7d4a56 , 3.5530407428741455 
fee84990269f2391bc2b82f2a , -0.04214728623628616 
88ab7b863951ee12ec99e6c9b , 4.631478309631348 
930878c3f98c06433918f02a4 , 5.008694171905518 
1ddc495bc93d0995aae4b5df8 , 3.1066946983337402 
556e9fa781e2196e54a2014f9 , 2.186750888824463 
53c07e13795b86ee6df0af3d3 , 3.8502981662750244 
9a7ee990949e0ae8d26deef9e , 2.1612799167633057 
d2415349aaf7cbe15be09bc80 , 2.7954599857330322 
52071d68479277bb2b5841838 , 2.0248754024505615 
abf16c219a40c3f3898c4f893 , 3.9008901119232178 
8b03949ae1134615c5f723a38 , 3.309898614883423 
8d9b778c9afcc593042e510f1 , 5.006605625152588 
3e6aee359efa4a2690893c77e , 3.6893136501312256 
f854c442020a5dda907775f0b , 3.716301202774048 
959572123649f91b862306130 , 4.482804298400879 
924603de4bace3bdec510d71b , 3.593256711959839 
f73ee344305879b3704dbe851 , 0.8723992109298706 
1af92203d491682d045ff786e , 3.4002158641815186 
7b9db53f837758f709d9bffb5 , 2.1080620288848877 
ee5adf80f73a32aacb027b3c5 , 4.74496603012085 
160f5300b5150c71dafda2520 , -0.27280086278915405 
5acad7846d5edec421aa9d662 , 0.5679796934127808 
ab0e3e367ad950a71c8ad1831 , 0.09640063345432281 
0bc23816fb3616bc19258dbbd , 4.634507656097412 
1da5ca3bf44a9f6a551dea6e6 , 2.137676954269409 
7fadfce9e41299031aeace8ec , 3.1616151332855225 
ccf4a2ae4adaad4b5c53f6b2d , 3.36898136138916 
b85dde60eb99ebd342549a43e , 4.594006061553955 
4a06ae9341785d0275f66acd0 , 0.12845095992088318 
f38df239a2af739aec42e07c1 , 4.193942546844482 
2fabd7be044e9c10fc250e575 , 0.6825555562973022 
31684b2ef82cd252f10069790 , 1.2354700565338135 
3001e677f93d5a9341cf2d289 , 1.0299838781356812 
c4c724201e2f627aa6db153d9 , 2.40447735786438 
eeed3744a83f73f9aab77545f , 1.8388246297836304 
230d1c1f61f4d485782760f8f , 3.2055857181549072 
ee1efcfffc874c459d080c623 , 0.0002514263615012169 
8db8b76ee06fcbf294d38b40a , 0.3231792151927948 
77e06a41bac583ad6206b3fdc , 1.8639684915542603 
7a5de8ab2a14752dd12c323f7 , 1.7282575368881226 
e811beb03d554abda14dd9930 , 3.274853467941284 
4310acce462c66410e50b6b96 , 4.500041961669922 
3cdc5dc6159945ebae8f84baa , 2.3799638748168945 
1f92e886c87053574f2053f9e , 4.410974979400635 
665a09b1be9eb925fcd0f9300 , 0.11429757624864578 
f87597556716bb3257d9bcdfb , 0.6660796403884888 
6f07f7ddd2e85ea0d7e778be6 , 1.954691767692566 
c05bfb7626e641a5d0f91f9c1 , 1.802611231803894 
8a5e41be292604192bb9e3533 , 4.885766506195068 
9a5dd0cbd78907126f22a2fcc , 1.926607608795166 
06ec92f40f8826a10eedee925 , 2.9738247394561768 
638704f7c7596dc2bbef6ac05 , 4.002155303955078 
495680b98f03c132604e30a5d , 1.7224516868591309 
b1652ae4b68e17890c3fd2ae7 , 2.21502685546875 
3e9f44761b6eddbb201acc6b7 , 1.9484230279922485 
607bf6fd767d7d454634f33af , 3.70827317237854 
3c356240aaa6867aaa852d52a , 4.387712478637695 
e93b415a878928b6ec59b6079 , 1.772810697555542 
5607788f4f71a7666ea13de07 , 3.626350164413452 
81b82fd99e9b119f8e5f3d113 , 4.554799556732178 
5a69bcc1f0e628dd8f6a873c8 , 4.808410167694092 
887215becf7af4ea79a45ed14 , 3.4947354793548584 
55251cf6f00c7e052b62c206a , -0.1826321929693222 
0c4aea9d3f14b946dafdbe125 , 2.0443382263183594 
7eac4c1df4691a18aafe0e53c , 2.5761260986328125 
a1d8ef9ed7b6b7a1f984f2220 , 3.9742095470428467 
fcad5ac226a62b1fc3b072d90 , 0.3818923234939575 
991c207c7f4bd4dcaf9ffe3e7 , 1.5305876731872559 
5a3fc810cafaa461ed8ee808a , 3.094193458557129 
63867539845b4ddb846ca3837 , 3.8497822284698486 
90f3bbe7b336ba02ca33efafa , 4.351268291473389 
ca0c5798a2f9359adfb437f95 , 1.2496286630630493 
bbc4297386b809801ce688871 , 4.401331901550293 
af0a616ca5f75142305c45b6a , 2.187199831008911 
881de234548e370cacc851729 , 0.8104046583175659 
c501bdb3647adc6679c6788ce , 4.013723373413086 
bb778800f975389107824fc39 , 3.1779496669769287 
f844e4ffde8f60f451e1afe1b , 2.7177786827087402 
3d0728f8943c9f98e7b5185c3 , 4.5203118324279785 
6d41a5f2396b5d95cc3b97df8 , 4.103888034820557 
494203fcc5bb470356ad1fddc , 4.665685176849365 
ac8e632987285fe8f56a99da4 , 0.5879406332969666 
db8a85b151b7ae31955efb0bc , 3.649414300918579 
82837d629435721144781b281 , 3.8017337322235107 
36bca4da49e799a89ec3232ed , 4.3366923332214355 
6e630ab636f987983b4429587 , 1.2003921270370483 
d5c0b556baba76ed4506a5387 , 0.05789898335933685 
74ae10f0ff2a1c940880ca68b , 4.7612175941467285 
8147e0ec347f0d07c8f047660 , 3.9941043853759766 
6cbab4326a10a61824a7b393c , 1.2846773862838745 
a10a0167d8e729c935088b381 , 0.7709059715270996 
765982212533689e2385c60c2 , -0.1159144788980484 
32dd37dada6f7232c0f9a9542 , 2.428056478500366 
de730e9e1c635db67315ebaf7 , 3.8628976345062256 
d3d74530596a986d0eb025f4c , 3.3241496086120605 
5164b5a30401ec2e713e63110 , 0.24842970073223114 
9935cd2bb2dd46b25c273db73 , 3.5758490562438965 
f05f58cfbdaee1e9f3eebf143 , 4.968035697937012 
cda7361790ae5dbf9d447c787 , 3.066092014312744 
76ff81be10cbd86c179325110 , 3.5079572200775146 
14caa9aa13462fe486628f280 , 2.7788119316101074 
110f88fff4e44319731f43299 , 4.589460849761963 
1482ede4d0bfe58c7060d2719 , 4.09611177444458 
a91ce61fae691e934d70e02be , 4.686843395233154 
65cef36cdf99e746dae43d222 , 0.5490785837173462 
d5c8e7b0de9c25dceb579e163 , 2.147223949432373 
e577845c6e1c06e5e086afb0c , 3.0507960319519043 
a472c6f1004ccb62c8b3af628 , 4.087721824645996 
3f4130c303c36f441ca5b1bdb , 4.024014949798584 
54e630ece6256dfdb822f452c , 3.548546314239502 
397d5b86e9a2109f42455cd94 , 3.7864255905151367 
090fc9638205b4a57a1ee955f , -0.21365593373775482 
3a6b7cc9044ffa122a5250f0a , 3.5752649307250977 
254c865f0a7c6c853831d0a44 , 2.696342945098877 
d9682991c97fb5fdf62b5352a , 4.5694756507873535 
9f962da62ea35bbc1682dc2d6 , 1.6553981304168701 
c553e2eea5dcd5d7b03b45a5a , 3.4771487712860107 
bf5411390f0eed7cf7fe52ce4 , 3.612328290939331 
96672984dae5a30a8c6c5f6a8 , 3.607938289642334 
861ed611bd8ed173ca7aac3af , 1.0628150701522827 
d392de17a67ea065a5134a9bc , 4.870028018951416 
9e2b39e120d279626ead65f64 , 4.632030010223389 
bd40e0e453044b5cc70c45d59 , 0.6120320558547974 
973e69325411d34dc053fe470 , 3.451786756515503 
29ae3e7032a8419c798398a3b , 3.4747073650360107 
ed99cc1d875a046d3b22fe64d , 3.695819139480591 
c9169ffdec5d228595804a0eb , 2.3894641399383545 
45d055593c4a69d32bf93349e , 3.377812623977661 
5b2deb3dc760ebb6300612ca6 , 0.229871928691864 
c99b40ebf9d410931329f1c41 , 2.4417006969451904 
a82ceecb9d7610893c02f200e , 3.271770715713501 
1c7638c49aba619da457e9297 , 3.8688251972198486 
498f4631533620256144b6fa4 , 0.7095523476600647 
1e5703e3be871abaed1dc0876 , 1.9310568571090698 
025e9ca9b7561ce5caa29d829 , 0.8759655356407166 
729ede02ccdb30f72c570273b , 5.10660457611084 
cfc52d3ac96ef9bb16a4d4ec4 , 3.2337729930877686 
25b2e9da3ed67646c741ef456 , 4.792694568634033 
75b69ca510be45fe9ec5ea5e5 , 4.148192882537842 
89c92685225bc5f7a4ad31ce7 , 0.31518030166625977 
3f1c994b0b6dd4cba5a4a9cbe , 1.4768660068511963 
59c472bf3f42583618af90880 , 2.353593349456787 
aa33557e32024c24b3a2cc370 , 0.3518662452697754 
d3057336be8a33941a56feabd , 4.53667688369751 
3ee56454c58da05e887a61aad , 0.3203906714916229 
0547a25ecc6ae4cf4d75150f6 , 1.7726619243621826 
fd5fbeddae2db4c6cab021a05 , 2.107116222381592 
d7fb24d62df0574c7cbb59315 , 4.948650360107422 
1671722f15dcf42a0f89e3721 , 2.531860589981079 
c13c2956aa996cfc889f191ae , 2.047419786453247 
d4ddf48fadbccd57446d6b8a0 , 4.875014305114746 
5b45ae23ebeb92b5ab36c47e1 , 4.883815288543701 
3c129d20f4c9060c06515a501 , 3.8306655883789062 
c5b8a2b6f783cd9799d921956 , 1.8146613836288452 
414e0fb8850110129b7e15982 , 1.9101780652999878 
f182a5fc914015350d3c70106 , 4.998815059661865 
fff69964127a7200eea556f02 , 2.177234411239624 
5c10cb03182f17a9c875f96f0 , 3.199124574661255 
7cf6e78e2a8dce485a3169423 , 5.102725982666016 
08006f284920d500a105ee12b , 2.5874216556549072 
d847c07faaba0156973d07de1 , 2.113896369934082 
4ac3b7a5382de85267d36862a , 2.7735986709594727 
0e312585620fd5987b24275bb , 2.4459145069122314 
e266717c2a868a87ff1546d28 , 1.8422274589538574 
a8eb32bd03856a60b68c9265c , 4.571123123168945 
5b1f3d463faec0075fdb077b0 , 0.7770553827285767 
20cef692076b3276e5ad1a229 , 2.5278027057647705 
47833412471517b70b02c3691 , 1.0459134578704834 
6dadf2744cdbef722dd0c65fa , 3.2732093334198 
eb6515ad511571a0e4c7afa5c , 2.9452922344207764 
48cd22c18c273468ef78701ff , 4.510671615600586 
82759c343be116f6b725e4acb , 4.1692986488342285 
483bbac659c62bab4857c3148 , -0.5232499837875366 
67d778d42fc8b9679f553047b , 3.5571043491363525 
a468fc8b29c6d1aa621f17531 , 3.9412171840667725 
44d9387a2df092fb0028b5772 , 1.0443257093429565 
6b2e9cb82c1f89152ec6092f8 , 2.0526087284088135 
5c248ba428cf5b98800de1878 , 4.315739154815674 
7fe39254abc32f39c74da32dc , 4.181093692779541 
d5b033988d9f31ecb9c557e0e , 0.554329514503479 
651e80da71db9d4075ad1d121 , 4.873330593109131 
9439103a75b5cefa92100fde2 , 3.5062849521636963 
61b39b60058ef41a937a5cb22 , 4.763782501220703 
73ab3983304d38deacca57b50 , 3.801086664199829 
91968f836f4ff02928912ba18 , 0.27423810958862305 
1e50131b73c71165b226b622d , 3.5233168601989746 
8e682feb79358c233dbc1228a , 4.946936130523682 
