id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 1.4372482299804688 
e8336dc096adaf2de4e8e9425 , 4.988910675048828 
6b73f3755d3f2a1906e25bcc2 , 3.1865487098693848 
1047dcaead3ca64fe7bb22637 , 2.2315351963043213 
30f3274a6f8bc1698fb90cd7b , 3.730339527130127 
93788227e7048af45aa29fdc8 , 4.038202285766602 
8b39f1929d39d4ccdd97267b6 , 3.9843878746032715 
e432260c6f1c8f7bf6b84723b , 4.713135242462158 
314066c029ac0242e0b5bf02f , 3.117823839187622 
26094c3deeffff47f10927e0e , 2.5935492515563965 
646f2c8bb40c70f538c3263cc , 3.9637649059295654 
6d215996e1e51df42053c0776 , 4.1980156898498535 
0d4445d563843574d243b6a5c , 4.325528144836426 
8a0fd05f585d2b08893db4cbc , 0.8347927927970886 
f96a9e5d5fd6542b8c741e668 , 3.745004415512085 
e2e979590a863f8b2e6a4d050 , 4.500436305999756 
67a4a948443e6af5523f65d7f , 3.233405590057373 
1f91c40fc92c32f5c29e9f203 , 4.054501533508301 
da67bdb0e54905f80ec14207c , 2.7149922847747803 
fcc0d7fa5de4633f873ee0d60 , 4.52979040145874 
9946e3a5b4185b9dce87ea51a , 1.389397382736206 
57b36ff2c1bec66d5325c8cd2 , 2.217578172683716 
82d73bd38fd66ecf53f564bcf , 3.226292371749878 
0a4c397ce7cc31c9c4ac05640 , 4.881577014923096 
bf214c7094524d4bb1ba2ae20 , 2.822003126144409 
5638725e7103332cd8fbd0931 , 4.7285380363464355 
39a4eb10451fa52b0f35c3a16 , 3.792524576187134 
ed2107a854531d11909b9f143 , 3.5443742275238037 
36b5ef93eda44652d8b4c8b35 , 2.43780255317688 
5aa6c5aebd36a7af89bab2d64 , 1.8788483142852783 
d3930c6f00c8ada6ecd0f6fb5 , 2.8723747730255127 
f08e47099501f40befd4be40b , 4.253104209899902 
24387c14509c983c49c91dcad , 4.923964023590088 
ac40f4ddfe8c61c72c9189129 , 3.920236110687256 
fa540abaad59b276b109000fc , 0.22725556790828705 
e5446976973093d22385d7dac , 4.245577335357666 
4d9279857c6172f200e17f82a , -0.2691514194011688 
60fc16a5bedaa7e1fa8e715da , 3.7730932235717773 
6d69201345d9038a82199254d , 4.39184045791626 
e53ba8b6273b40b0d4c019320 , 4.479310512542725 
71e098e48138abbf70bf1d475 , 2.8017172813415527 
3d348506dd7127b5518cadc8c , 4.479966640472412 
2f8167a82a1e408e597f46026 , 0.8960598707199097 
78d5cc5acc928b33aa74c9b82 , 0.2584279179573059 
a12f1b17ae75e4f2d0061166b , 3.945711851119995 
e13811fb51f6faa8ad8b26170 , 0.15863509476184845 
0987173c2a4d73247c7c508f4 , 2.6371166706085205 
688a4028c1a1e9a5d54a68bf3 , 3.2312605381011963 
bb146d3895066d7274b54d49a , 2.486088752746582 
b81f423b0e2076ce93facf8ad , 3.5321717262268066 
a99765d1802ff0d218e889555 , 2.087937116622925 
772c57879de68def6e0c04ba6 , 1.9937520027160645 
1c896c60bd2258d6363b9aa10 , 1.4161672592163086 
3e529a00c975c16382400c3fc , 3.4832000732421875 
8f90399ae236cc1507b3f573c , 1.989259123802185 
a2876f926d0adde2c7ef021d3 , 3.5697691440582275 
85c269c6ccc5218742caab445 , 2.1994788646698 
c7022a9949aff4251f5953c27 , 0.2533661127090454 
ef2362c9b6c1f4ca5168132bc , 3.135495901107788 
8f5d2ae65f4ca98c617458fca , 4.454312324523926 
8b0453a8477e85ea07f8446ed , 3.936246395111084 
36380dfb7f5f056578fa3436c , 3.4578704833984375 
e96d118eb333f99ce88bcb929 , 0.04855996370315552 
c8f853bf46b2f3f1a7c85420e , 3.460292100906372 
941e928f9218a1590c5745133 , 4.779541492462158 
a4ca65b9ec8528acda495a539 , 1.8894628286361694 
6e7dfe67e47a79fb300108f7f , 2.2139933109283447 
e3718e2d79e713d8b1c673f60 , 3.6701948642730713 
14ba67648f388dc079cf602ba , 0.3678005039691925 
956b3b60bdff1ca39c8a38c2a , 2.7236475944519043 
128d4f0b93c28301698357502 , 3.862440824508667 
8b89ba04fd18db494014e9ca5 , 2.897871255874634 
221dee0eae02bcd661ba7c797 , 4.155392646789551 
ac47cef553a4a5026d28f2f1a , 0.5228869318962097 
3fb35f82015dd7b616eaa5dab , 0.1298111379146576 
9e000c59360d1ec59ffa2c065 , 4.521056652069092 
00fabfc7bc08548fad34de669 , 4.8756937980651855 
bffcb1657a202b31b859123eb , 0.8992277383804321 
b437d41fe63aeea2400d6559c , 2.3722054958343506 
a30692dc2a6206065657a1259 , 3.7641072273254395 
90b01b3a4aa81708db8e6fae0 , 2.2798709869384766 
d985ac190a7f303876fc12452 , 1.2385262250900269 
cfd1fbf3718dbdb42048ea957 , 3.539557695388794 
c62e3069eafa48538c311644f , 1.569989562034607 
72d2aa3eb3cd8ef18e69e631f , 2.309880018234253 
611424216924be78d552e308c , 4.941280841827393 
0b46ddc1860a9905f5c53a810 , 1.9515347480773926 
ad50bc796933900494cc294b9 , 4.172966480255127 
52791627117067bf79bf26b35 , 2.5372564792633057 
0511098bee3e52d94127fbdd7 , 4.982603073120117 
6c81fd53316aa9b29cad0d15f , 3.720611810684204 
e906d1df409f635720cf216bb , 0.5347693562507629 
a06ecaf4254803f99e2ddabd1 , 4.365949630737305 
e83698ed8c9022adfaabea229 , 4.112464904785156 
3f6c1f3e1510aebe8df2a097e , 2.9744818210601807 
f1ecb920d244fd13c292ce789 , 2.694439649581909 
679d1b020a9290c9d77a26b59 , 0.1389739066362381 
0a8b92d7f772b8a128abd6983 , 3.699296712875366 
d4b598ecc12497f2cb9c01fc2 , 4.2695231437683105 
153be6017de775c467782c6db , 4.016563892364502 
b2462c66c44003b272de31e52 , 3.899704933166504 
ff87a6a92ce4f542126a9142b , 4.303542137145996 
5b13fc2dec1c5a0ee37710e90 , 1.7556217908859253 
60edcd72b5fc06be1829e66f0 , 4.9522881507873535 
cec1a86dd2bec535cff64a9b1 , 4.603455066680908 
8dee2f270dde2de2d90f3adec , 2.198146104812622 
7b1a2767da356deb18603b34c , 1.7621690034866333 
445fb71d419d9522d0ed1f1b3 , 2.9506969451904297 
f82135094f3cc09c9c56d1800 , 4.599360942840576 
6bd5b5d386cbac872f7dca72b , 4.393955707550049 
802865ca3e62887c954e3fc3c , 1.0274784564971924 
02e61b2939e4bd9906f8d86ca , 2.554462194442749 
c29b8dea8c6e1eb6bd290e4d5 , 1.2179102897644043 
31a688689755218b54df498c4 , 2.2306315898895264 
7f9de337876c6e3dae0d9855d , 4.406309604644775 
bda6bf0b5aa24b0c5610d5d34 , 4.897525310516357 
2d8b0a6c3f9e97c4cb5303905 , 3.9221744537353516 
e9fb0cceff24223443a76f3a3 , 3.3208250999450684 
e2a9012aa0a1b0b2e99e4d7cd , 0.27831894159317017 
f3139b1aea2880cb7243d263e , -0.2175499051809311 
d54a66a9014106adc9c834ebe , 0.19811317324638367 
f8804d076c45c2b5cd60ae726 , 2.1922597885131836 
